ID,Classification (分類),Observable (観測可能),Logical Statement (論理言明),#1,#2,#3,#4,#5,#6,#7
n1,Cause (原因),-,Individual,T,F,T,T,F,T,F
n2,Cause (原因),-,Group,F,T,F,F,T,F,T
n3,Cause (原因),-,65+ years old,T,F,F,F,F,F,F
n4,Cause (原因),-,Adult,F,F,F,T,T,F,F
n5,Cause (原因),-,Elementary school,F,F,T,F,F,T,T
n6,Cause (原因),-,Under 6 years old,F,T,F,F,F,F,F
n7,Cause (原因),-,Prefecture resident Yes,T,F,T,T,T,F,F
n8,Cause (原因),-,Prefecture resident No,F,T,F,F,F,T,T
n9,Intermediate (中間),Yes,Prefecture resident elementary,F,F,T,F,F,F,F
n10,Intermediate (中間),Yes,Non-resident elementary,F,F,F,F,F,T,T
e1,Effect (結果),Yes,Free,T,T,T,F,F,F,F
e2,Effect (結果),Yes,1200 yen,F,f,F,T,F,F,f
e3,Effect (結果),Yes,1000 yen,f,F,f,F,T,f,F
e4,Effect (結果),Yes,600 yen,F,f,F,F,f,T,F
e5,Effect (結果),Yes,500 yen,f,F,f,f,F,F,T
